0 -5.59148 -6.21932 -4.96364 
0.2 -4.77867 -5.31951 -4.23783 
0.4 -3.7614 -4.09322 -3.42958 
0.6 -2.64885 -2.85137 -2.44632 
0.8 -1.55729 -1.68374 -1.43084 
1 -0.590205 -0.676022 -0.504389 
1.2 0.178045 0.0983786 0.257711 
1.4 0.711545 0.637003 0.786086 
1.6 1.0138 0.941382 1.08622 
1.8 1.1212 1.05204 1.19036 
2 1.09137 1.02246 1.16027 
2.2 0.989375 0.922809 1.05594 
2.4 0.874352 0.807863 0.940841 
2.6 0.788358 0.722984 0.853732 
2.8 0.748644 0.683862 0.813426 
3 0.744336 0.679731 0.80894 
3.2 0.738627 0.674769 0.802485 
3.4 0.677325 0.613497 0.741153 
3.6 0.503592 0.440135 0.567048 
3.8 0.176766 0.11357 0.239961 
4 -0.309097 -0.372278 -0.245915 
4.2 -0.912813 -0.975692 -0.849935 
4.4 -1.54535 -1.60818 -1.48252 
4.6 -2.08368 -2.14644 -2.02093 
4.8 -2.39774 -2.46038 -2.3351 
5 -2.38424 -2.44689 -2.3216 
5.2 -1.99806 -2.06058 -1.93554 
5.4 -1.27152 -1.33405 -1.20899 
5.6 -0.315195 -0.377821 -0.252569 
5.8 0.700832 0.638254 0.76341 
6 1.58046 1.51792 1.643 
6.2 2.14105 2.07842 2.20367 
6.4 2.24895 2.18607 2.31183 
6.6 1.84353 1.7805 1.90656 
6.8 0.945775 0.882861 1.00869 
7 -0.347596 -0.410677 -0.284514 
7.2 -1.88121 -1.94504 -1.81738 
7.4 -3.46461 -3.52905 -3.40016 
7.6 -4.89852 -4.96285 -4.83418 
7.8 -6.0011 -6.0655 -5.93671 
8 -6.63224 -6.69842 -6.56607 
8.2 -6.71374 -6.78247 -6.64501 
8.4 -6.24252 -6.31186 -6.17318 
8.6 -5.29357 -5.3623 -5.22484 
8.8 -4.01018 -4.0819 -3.93847 
9 -2.58147 -2.66392 -2.49902 
9.2 -1.21032 -1.30139 -1.11926 
9.4 -0.0781369 -0.171224 0.0149505 
9.6 0.686011 0.592742 0.779279 
9.8 1.02466 0.931393 1.11793 
