-7.5 -0.377341 -0.890095 0.135412 
-7.2 -0.272338 -0.696018 0.151343 
-6.9 -0.0381405 -0.443794 0.367513 
-6.6 0.328438 -0.0793691 0.736245 
-6.3 0.80091 0.394814 1.20701 
-6 1.32422 0.922921 1.72551 
-5.7 1.82471 1.42622 2.22321 
-5.4 2.22679 1.82861 2.62497 
-5.1 2.47122 2.0729 2.86955 
-4.8 2.52943 2.13144 2.92743 
-4.5 2.40916 2.01159 2.80673 
-4.2 2.14989 1.75248 2.5473 
-3.9 1.80981 1.41238 2.20723 
-3.6 1.44872 1.0513 1.84614 
-3.3 1.11246 0.715087 1.50982 
-3 0.823245 0.425912 1.22058 
-2.7 0.578613 0.181285 0.975941 
-2.4 0.358329 -0.0390007 0.755659 
-2.1 0.136558 -0.260768 0.533884 
-1.8 -0.105201 -0.502521 0.29212 
-1.5 -0.368857 -0.766176 0.0284611 
-1.2 -0.637359 -1.03468 -0.24004 
-0.9 -0.879986 -1.2773 -0.482668 
-0.6 -1.0634 -1.46072 -0.666086 
-0.3 -1.16437 -1.56169 -0.767051 
0 -1.17924 -1.57656 -0.781921 
0.3 -1.12645 -1.52377 -0.729134 
0.6 -1.04074 -1.43806 -0.643421 
0.9 -0.961076 -1.35839 -0.563757 
1.2 -0.916943 -1.31426 -0.519622 
1.5 -0.918278 -1.31561 -0.520951 
1.8 -0.95313 -1.35046 -0.5558 
2.1 -0.993976 -1.3913 -0.596649 
2.4 -1.01016 -1.4075 -0.612822 
2.7 -0.981423 -1.3788 -0.584045 
3 -0.907103 -1.30453 -0.509679 
3.3 -0.807265 -1.20469 -0.409844 
3.6 -0.715315 -1.11273 -0.317895 
3.9 -0.664957 -1.06258 -0.267331 
4.2 -0.676526 -1.0746 -0.278451 
4.5 -0.747929 -1.14626 -0.349597 
4.8 -0.853628 -1.25178 -0.455478 
5.1 -0.952095 -1.35085 -0.553336 
5.4 -0.999027 -1.40111 -0.596945 
5.7 -0.961596 -1.36838 -0.554809 
6 -0.828796 -1.23628 -0.421317 
6.3 -0.614484 -1.02058 -0.208387 
6.6 -0.352538 -0.785201 0.0801241 
6.9 -0.086324 -0.624471 0.451823 
7.2 0.143549 -0.591419 0.878517 
