1 0.1 0.01 -37.0181
1 0.1 0.06 -36.9828
1 0.1 0.11 -36.8983
1 0.1 0.16 -36.7679
1 0.1 0.21 -36.5963
1 0.1 0.26 -36.3894
1 0.1 0.31 -36.154
1 0.1 0.36 -35.8973
1 0.1 0.41 -35.6265
1 0.1 0.46 -35.3485
1 0.1 0.51 -35.0696
1 0.1 0.56 -34.7952
1 0.1 0.61 -34.5302
1 0.1 0.66 -34.2783
1 0.1 0.71 -34.0424
1 0.1 0.76 -33.8246
1 0.1 0.81 -33.6266
1 0.1 0.86 -33.449
1 0.1 0.91 -33.2923
1 0.1 0.96 -33.1563
1 0.1 1.01 -33.0407
1 0.1 1.06 -32.9447
1 0.1 1.11 -32.8677
1 0.1 1.16 -32.8085
1 0.1 1.21 -32.7662
1 0.1 1.26 -32.7397
1 0.1 1.31 -32.728
1 0.1 1.36 -32.7299
1 0.1 1.41 -32.7444
1 0.1 1.46 -32.7705
1 0.25 0.01 -36.1226
1 0.25 0.06 -36.0934
1 0.25 0.11 -36.0234
1 0.25 0.16 -35.9152
1 0.25 0.21 -35.7727
1 0.25 0.26 -35.6007
1 0.25 0.31 -35.4047
1 0.25 0.36 -35.1907
1 0.25 0.41 -34.9646
1 0.25 0.46 -34.7322
1 0.25 0.51 -34.4987
1 0.25 0.56 -34.269
1 0.25 0.61 -34.0469
1 0.25 0.66 -33.836
1 0.25 0.71 -33.6387
1 0.25 0.76 -33.457
1 0.25 0.81 -33.2924
1 0.25 0.86 -33.1456
1 0.25 0.91 -33.0171
1 0.25 0.96 -32.9069
1 0.25 1.01 -32.8146
1 0.25 1.06 -32.7399
1 0.25 1.11 -32.682
1 0.25 1.16 -32.6401
1 0.25 1.21 -32.6135
1 0.25 1.26 -32.6011
1 0.25 1.31 -32.602
1 0.25 1.36 -32.6153
1 0.25 1.41 -32.6401
1 0.25 1.46 -32.6754
1 0.4 0.01 -31.5037
1 0.4 0.06 -31.5013
1 0.4 0.11 -31.4955
1 0.4 0.16 -31.4866
1 0.4 0.21 -31.4747
1 0.4 0.26 -31.4602
1 0.4 0.31 -31.4437
1 0.4 0.36 -31.4259
1 0.4 0.41 -31.4074
1 0.4 0.46 -31.3892
1 0.4 0.51 -31.3723
1 0.4 0.56 -31.3575
1 0.4 0.61 -31.3458
1 0.4 0.66 -31.3381
1 0.4 0.71 -31.3352
1 0.4 0.76 -31.3376
1 0.4 0.81 -31.3461
1 0.4 0.86 -31.3611
1 0.4 0.91 -31.3828
1 0.4 0.96 -31.4114
1 0.4 1.01 -31.4471
1 0.4 1.06 -31.4897
1 0.4 1.11 -31.5393
1 0.4 1.16 -31.5957
1 0.4 1.21 -31.6586
1 0.4 1.26 -31.7278
1 0.4 1.31 -31.8029
1 0.4 1.36 -31.8838
1 0.4 1.41 -31.9699
1 0.4 1.46 -32.061
1 0.55 0.01 -27.4321
1 0.55 0.06 -27.4599
1 0.55 0.11 -27.5251
1 0.55 0.16 -27.6227
1 0.55 0.21 -27.7458
1 0.55 0.26 -27.8878
1 0.55 0.31 -28.0422
1 0.55 0.36 -28.204
1 0.55 0.41 -28.3691
1 0.55 0.46 -28.5349
1 0.55 0.51 -28.6992
1 0.55 0.56 -28.8611
1 0.55 0.61 -29.0198
1 0.55 0.66 -29.1753
1 0.55 0.71 -29.3275
1 0.55 0.76 -29.4767
1 0.55 0.81 -29.6233
1 0.55 0.86 -29.7677
1 0.55 0.91 -29.9104
1 0.55 0.96 -30.0516
1 0.55 1.01 -30.1918
1 0.55 1.06 -30.3314
1 0.55 1.11 -30.4706
1 0.55 1.16 -30.6097
1 0.55 1.21 -30.7489
1 0.55 1.26 -30.8883
1 0.55 1.31 -31.0281
1 0.55 1.36 -31.1683
1 0.55 1.41 -31.309
1 0.55 1.46 -31.4503
1 0.7 0.01 -23.514
1 0.7 0.06 -23.6463
1 0.7 0.11 -23.9229
1 0.7 0.16 -24.2778
1 0.7 0.21 -24.6641
1 0.7 0.26 -25.0556
1 0.7 0.31 -25.4393
1 0.7 0.36 -25.809
1 0.7 0.41 -26.162
1 0.7 0.46 -26.4975
1 0.7 0.51 -26.816
1 0.7 0.56 -27.1183
1 0.7 0.61 -27.4056
1 0.7 0.66 -27.6789
1 0.7 0.71 -27.9397
1 0.7 0.76 -28.1892
1 0.7 0.81 -28.4284
1 0.7 0.86 -28.6586
1 0.7 0.91 -28.8807
1 0.7 0.96 -29.0956
1 0.7 1.01 -29.3041
1 0.7 1.06 -29.507
1 0.7 1.11 -29.7049
1 0.7 1.16 -29.8984
1 0.7 1.21 -30.088
1 0.7 1.26 -30.2742
1 0.7 1.31 -30.4572
1 0.7 1.36 -30.6375
1 0.7 1.41 -30.8154
1 0.7 1.46 -30.991
