0 3 3 -3.01228e-13 -50 3.86358e-13
0.01 2.29916 2.29916 -2.00959e-13 -49.9 5.35817e-13
0.02 1.15168 1.15168 9.16446e-14 -49.8 1.07154e-12
0.03 1.10305 1.10305 -2.20845e-13 -49.7 1.40372e-12
0.04 2.15391 2.15391 -1.48114e-13 -49.6 1.21722e-12
0.05 2.76007 2.76007 -3.71027e-13 -49.5 8.87525e-13
0.06 1.96776 1.96776 -8.80887e-15 -49.4 9.20379e-13
0.07 0.733234 0.733234 -2.95831e-13 -49.3 1.41836e-12
0.08 0.603116 0.603116 -2.38898e-13 -49.2 1.72326e-12
0.09 1.57912 1.57912 -1.95101e-13 -49.1 2.62895e-12
0.1 2.11803 2.11803 1.7089e-14 -49 500
0.11 1.26691 1.26691 7.80944e-15 -48.9 2.6153e-12
0.12 -0.0172578 -0.0172578 -1.76101e-13 -48.8 2.57739e-12
0.13 -0.18726 -0.18726 -1.39071e-13 -48.7 1.94867e-12
0.14 0.75906 0.75906 -1.30019e-13 -48.6 1.65744e-12
0.15 1.27877 1.27877 2.39126e-13 -48.5 1.07137e-12
0.16 0.419064 0.419064 1.32137e-13 -48.4 5.04474e-13
0.17 -0.86309 -0.86309 -4.19405e-14 -48.3 5.81592e-13
0.18 -1.02066 -1.02066 -6.72731e-14 -48.2 1.69647e-12
0.19 -0.0518271 -0.0518271 -5.72076e-14 -48.1 1.50209e-12
0.2 0.5 0.5 1.37924e-13 -48 500
0.21 -0.3186 -0.3186 3.49238e-13 -47.9 2.1867e-12
0.22 -1.55141 -1.55141 2.99737e-13 -47.8 7.34582e-13
0.23 -1.65227 -1.65227 1.54379e-13 -47.7 1.77765e-12
0.24 -0.620307 -0.620307 -5.90401e-14 -47.6 1.00793e-12
0.25 1.11022e-16 -1.69498e-13 1.88426e-14 -47.5 5.14941e-13
0.26 -0.745888 -0.745888 1.6935e-13 -47.4 1.03874e-12
0.27 -1.90293 -1.90293 3.40526e-13 -47.3 6.93724e-13
0.28 -1.92617 -1.92617 1.9455e-13 -47.2 4.52473e-13
0.29 -0.81598 -0.81598 2.28119e-13 -47.1 1.34534e-12
0.3 -0.118034 -0.118034 7.84583e-14 -47 1.64642e-12
0.31 -0.788076 -0.788076 6.67884e-14 -46.9 2.25072e-12
0.32 -1.87222 -1.87222 5.29853e-15 -46.8 1.1658e-12
0.33 -1.8266 -1.8266 9.22012e-14 -46.7 4.21874e-13
0.34 -0.652589 -0.652589 4.16874e-14 -46.6 1.11123e-12
0.35 0.103198 0.103198 3.18451e-13 -46.5 5.47367e-13
0.36 -0.515788 -0.515788 1.43681e-13 -46.4 1.1466e-12
0.37 -1.55635 -1.55635 1.81819e-13 -46.3 2.1453e-12
0.38 -1.4752 -1.4752 -1.08568e-13 -46.2 1.37386e-12
0.39 -0.274115 -0.274115 7.78757e-14 -46.1 3.02879e-12
0.4 0.5 0.5 9.97869e-14 -46 1.79431e-12
0.41 -0.109532 -0.109532 6.86918e-14 -45.9 2.57155e-12
0.42 -1.1495 -1.1495 4.11212e-14 -45.8 2.01108e-12
0.43 -1.07642 -1.07642 -1.63005e-13 -45.7 2.217e-13
0.44 0.108209 0.108209 -9.84894e-14 -45.6 1.0423e-12
0.45 0.85796 0.85796 -1.48371e-13 -45.5 4.15593e-13
0.46 0.216741 0.216741 1.74257e-13 -45.4 1.04044e-12
0.47 -0.861528 -0.861528 1.29904e-14 -45.3 4.56058e-13
0.48 -0.832549 -0.832549 -1.02738e-14 -45.2 6.28296e-13
0.49 0.303105 0.303105 -1.60646e-13 -45.1 1.15199e-12
0.5 1 1 -1.28754e-13 -45 6.77422e-13
0.51 0.303105 0.303105 7.21322e-14 -44.9 1.003e-12
0.52 -0.832549 -0.832549 -1.35958e-13 -44.8 3.91396e-13
0.53 -0.861528 -0.861528 2.86454e-15 -44.7 4.34548e-13
0.54 0.216741 0.216741 -1.07334e-13 -44.6 6.73237e-13
0.55 0.85796 0.85796 -1.10807e-13 -44.5 7.86793e-13
0.56 0.108209 0.108209 -5.36677e-14 -44.4 3.67283e-13
0.57 -1.07642 -1.07642 -1.43976e-13 -44.3 8.08746e-13
0.58 -1.1495 -1.1495 -1.91478e-13 -44.2 9.30534e-13
0.59 -0.109532 -0.109532 -1.73861e-13 -44.1 1.96889e-12
0.6 0.5 0.5 2.09834e-13 -44 1.51245e-12
0.61 -0.274115 -0.274115 1.46693e-14 -43.9 1.15924e-12
0.62 -1.4752 -1.4752 3.92399e-14 -43.8 1.04287e-12
0.63 -1.55635 -1.55635 5.46832e-15 -43.7 3.85678e-13
0.64 -0.515788 -0.515788 -5.14017e-14 -43.6 7.00596e-13
0.65 0.103198 0.103198 1.38087e-14 -43.5 5.46282e-13
0.66 -0.652589 -0.652589 1.67108e-13 -43.4 6.39492e-13
0.67 -1.8266 -1.8266 6.38558e-14 -43.3 5.03751e-13
0.68 -1.87222 -1.87222 -1.24849e-13 -43.2 1.44888e-12
0.69 -0.788076 -0.788076 2.1921e-14 -43.1 2.70475e-13
0.7 -0.118034 -0.118034 7.66468e-14 -43 9.31931e-13
0.71 -0.81598 -0.81598 1.61884e-13 -42.9 1.45632e-12
0.72 -1.92617 -1.92617 2.18857e-13 -42.8 1.17665e-12
0.73 -1.90293 -1.90293 2.2267e-13 -42.7 5.58113e-13
0.74 -0.745888 -0.745888 9.06175e-14 -42.6 2.74655e-13
0.75 -2.22045e-16 -7.17126e-14 1.11923e-14 -42.5 1.03593e-12
0.76 -0.620307 -0.620307 1.28949e-13 -42.4 1.99882e-12
0.77 -1.65227 -1.65227 1.23689e-13 -42.3 1.49406e-12
0.78 -1.55141 -1.55141 7.49947e-14 -42.2 3.14208e-12
0.79 -0.3186 -0.3186 1.69882e-13 -42.1 4.05797e-12
0.8 0.5 0.5 5.55255e-14 -42 3.1744e-12
0.81 -0.0518271 -0.0518271 2.66993e-13 -41.9 2.01554e-12
0.82 -1.02066 -1.02066 9.45383e-14 -41.8 2.02138e-12
0.83 -0.86309 -0.86309 3.23032e-14 -41.7 2.5903e-12
0.84 0.419064 0.419064 5.35153e-14 -41.6 1.82811e-12
0.85 1.27877 1.27877 -8.26698e-14 -41.5 1.43802e-12
0.86 0.75906 0.75906 7.78712e-14 -41.4 1.35239e-12
0.87 -0.18726 -0.18726 -1.38512e-13 -41.3 1.78415e-12
0.88 -0.0172578 -0.0172578 6.05795e-14 -41.2 1.8283e-12
0.89 1.26691 1.26691 -2.13828e-13 -41.1 1.38806e-12
0.9 2.11803 2.11803 1.24318e-13 -41 2.05231e-12
0.91 1.57912 1.57912 1.84117e-14 -40.9 1.98572e-12
0.92 0.603116 0.603116 7.09956e-14 -40.8 1.71908e-12
0.93 0.733234 0.733234 -2.14229e-13 -40.7 1.24621e-12
0.94 1.96776 1.96776 -3.74869e-13 -40.6 7.04585e-13
0.95 2.76007 2.76007 -1.08886e-13 -40.5 8.6775e-13
0.96 2.15391 2.15391 -2.1875e-13 -40.4 5.68115e-13
0.97 1.10305 1.10305 -1.10283e-14 -40.3 1.57462e-12
0.98 1.15168 1.15168 -2.96968e-13 -40.2 1.59893e-12
0.99 2.29916 2.29916 -1.96482e-13 -40.1 1.42167e-12
1 3 3 -2.64257e-13 -40 8.90244e-13
1.01 2.29916 2.29916 -2.66489e-14 -39.9 4.2613e-13
1.02 1.15168 1.15168 -1.30566e-13 -39.8 1.36992e-12
1.03 1.10305 1.10305 -4.30802e-13 -39.7 9.40244e-13
1.04 2.15391 2.15391 -1.59916e-13 -39.6 7.42817e-13
1.05 2.76007 2.76007 -2.64259e-13 -39.5 1.41824e-12
1.06 1.96776 1.96776 6.13715e-14 -39.4 2.05654e-12
1.07 0.733234 0.733234 -1.46164e-13 -39.3 1.90522e-12
1.08 0.603116 0.603116 -7.26406e-14 -39.2 4.83933e-13
1.09 1.57912 1.57912 -2.47155e-13 -39.1 3.36834e-12
1.1 2.11803 2.11803 7.9796e-15 -39 5.95613e-12
1.11 1.26691 1.26691 7.19207e-14 -38.9 3.7733e-12
1.12 -0.0172578 -0.0172578 -7.51129e-14 -38.8 6.78999e-13
1.13 -0.18726 -0.18726 -7.55187e-14 -38.7 1.31002e-12
1.14 0.75906 0.75906 -6.71984e-14 -38.6 1.85719e-13
1.15 1.27877 1.27877 6.31941e-14 -38.5 5.66938e-13
1.16 0.419064 0.419064 1.21141e-13 -38.4 6.43911e-13
1.17 -0.86309 -0.86309 2.69727e-13 -38.3 6.11436e-13
1.18 -1.02066 -1.02066 2.46562e-13 -38.2 6.98865e-13
1.19 -0.0518271 -0.0518271 5.8923e-14 -38.1 3.44198e-13
1.2 0.5 0.5 1.62751e-13 -38 5.22365e-13
1.21 -0.3186 -0.3186 1.29902e-13 -37.9 9.68606e-13
1.22 -1.55141 -1.55141 1.00494e-13 -37.8 4.5581e-13
1.23 -1.65227 -1.65227 9.23199e-14 -37.7 1.36778e-12
1.24 -0.620307 -0.620307 9.3556e-14 -37.6 4.57072e-13
1.25 3.33067e-16 -1.3724e-13 1.37854e-13 -37.5 1.45402e-13
1.26 -0.745888 -0.745888 6.94616e-14 -37.4 6.70506e-13
1.27 -1.90293 -1.90293 2.7487e-15 -37.3 1.35831e-12
1.28 -1.92617 -1.92617 -4.23901e-14 -37.2 8.63263e-13
1.29 -0.81598 -0.81598 7.83705e-14 -37.1 5.74302e-13
1.3 -0.118034 -0.118034 1.46694e-13 -37 1.18242e-12
1.31 -0.788076 -0.788076 2.12604e-13 -36.9 2.51598e-12
1.32 -1.87222 -1.87222 1.15458e-13 -36.8 4.28942e-12
1.33 -1.8266 -1.8266 -1.25529e-13 -36.7 1.51149e-12
1.34 -0.652589 -0.652589 -1.36955e-13 -36.6 1.49166e-12
1.35 0.103198 0.103198 -1.02803e-14 -36.5 1.44292e-12
1.36 -0.515788 -0.515788 1.23978e-14 -36.4 1.4909e-12
1.37 -1.55635 -1.55635 4.41403e-14 -36.3 1.2144e-12
1.38 -1.4752 -1.4752 -1.34299e-13 -36.2 1.78204e-12
1.39 -0.274115 -0.274115 -8.97157e-14 -36.1 1.64248e-12
1.4 0.5 0.5 -1.60217e-13 -36 5.19499e-13
1.41 -0.109532 -0.109532 6.06282e-14 -35.9 6.14662e-13
1.42 -1.1495 -1.1495 6.03743e-16 -35.8 6.97419e-13
1.43 -1.07642 -1.07642 -7.74469e-14 -35.7 6.62544e-13
1.44 0.108209 0.108209 -1.95637e-13 -35.6 4.18773e-13
1.45 0.85796 0.85796 -8.66608e-14 -35.5 6.00217e-13
1.46 0.216741 0.216741 -1.18575e-14 -35.4 9.21577e-13
1.47 -0.861528 -0.861528 -2.35024e-13 -35.3 6.96733e-13
1.48 -0.832549 -0.832549 2.96636e-14 -35.2 8.29774e-13
1.49 0.303105 0.303105 -1.97572e-14 -35.1 1.35861e-12
1.5 1 1 8.23002e-14 -35 1.27478e-12
1.51 0.303105 0.303105 -2.25556e-14 -34.9 2.34124e-13
1.52 -0.832549 -0.832549 -9.57756e-14 -34.8 9.2436e-13
1.53 -0.861528 -0.861528 -2.79559e-13 -34.7 4.39914e-13
1.54 0.216741 0.216741 -1.15302e-13 -34.6 1.43739e-13
1.55 0.85796 0.85796 1.3788e-13 -34.5 3.70101e-13
1.56 0.108209 0.108209 -3.82128e-15 -34.4 9.03966e-13
1.57 -1.07642 -1.07642 4.12991e-14 -34.3 1.37786e-12
1.58 -1.1495 -1.1495 -5.75318e-14 -34.2 2.83072e-12
1.59 -0.109532 -0.109532 3.28156e-14 -34.1 1.55881e-12
